idx,Rental bikes count
0,543
1,11
2,123
3,517
4,1
5,369
6,237
7,82
8,305
9,56
10,0
11,8
12,174
13,272
14,68
15,180
16,37
17,223
18,29
19,380
20,215
21,223
22,110
23,74
24,210
25,361
26,392
27,58
28,838
29,306
30,139
31,128
32,549
33,481
34,434
35,228
36,257
37,78
38,251
39,231
40,-58
41,290
42,19
43,82
44,19
45,98
46,150
47,146
48,375
49,41
50,158
51,258
52,250
53,97
54,110
55,138
56,24
57,455
58,1
59,100
60,129
61,183
62,252
63,39
64,618
65,399
66,27
67,120
68,29
69,302
70,202
71,209
72,537
73,233
74,54
75,296
76,136
77,126
78,28
79,250
80,29
81,-47
82,115
83,684
84,239
85,321
86,288
87,638
88,3
89,448
90,125
91,335
92,2
93,593
94,275
95,5
96,198
97,6
98,39
99,35
100,430
101,357
102,336
103,3
104,16
105,182
106,170
107,12
108,300
109,3
110,7
111,650
112,180
113,202
114,50
115,433
116,27
117,417
118,13
119,515
120,127
121,17
122,362
123,443
124,44
125,260
126,317
127,188
128,38
129,177
130,-6
131,91
132,189
133,214
134,89
135,86
136,292
137,2
138,10
139,106
140,121
141,708
142,20
143,541
144,48
145,189
146,60
147,210
148,27
149,107
150,9
151,340
152,2
153,491
154,163
155,275
156,271
157,148
158,423
159,62
160,131
161,4
162,234
163,88
164,430
165,796
166,43
167,74
168,504
169,311
170,258
171,631
172,52
173,443
174,-1
175,244
176,20
177,127
178,174
179,451
180,125
181,231
182,15
183,7
184,181
185,72
186,161
187,173
188,11
189,114
190,454
191,15
192,220
193,42
194,146
195,128
196,0
197,27
198,290
199,358
200,127
201,155
202,564
203,5
204,-10
205,290
206,3
207,93
208,166
209,112
210,113
211,37
212,89
213,250
214,101
215,142
216,101
217,112
218,247
219,168
220,171
221,139
222,7
223,207
224,181
225,219
226,173
227,254
228,21
229,109
230,29
231,11
232,236
233,68
234,664
235,135
236,20
237,354
238,106
239,456
240,83
241,202
242,164
243,412
244,186
245,42
246,393
247,144
248,12
249,138
250,130
251,155
252,410
253,356
254,-5
255,15
256,159
257,233
258,279
259,81
260,15
261,318
262,6
263,9
264,50
265,144
266,275
267,218
268,83
269,57
270,335
271,213
272,192
273,182
274,9
275,335
276,421
277,8
278,2
279,40
280,18
281,96
282,153
283,421
284,312
285,234
286,337
287,18
288,207
289,217
290,384
291,8
292,174
293,165
294,10
295,98
296,2
297,99
298,273
299,69
300,85
301,79
302,432
303,23
304,6
305,3
306,556
307,-7
308,8
309,48
310,439
311,80
312,162
313,4
314,355
315,9
316,399
317,329
318,333
319,172
320,374
321,534
322,141
323,22
324,19
325,87
326,0
327,110
328,112
329,57
330,356
331,540
332,75
333,-1
334,263
335,-1
336,9
337,599
338,334
339,443
340,381
341,413
342,119
343,166
344,165
345,284
346,181
347,21
348,6
349,44
350,66
351,9
352,35
353,190
354,367
355,48
356,18
357,179
358,37
359,387
360,8
361,256
362,79
363,493
364,54
365,26
366,32
367,108
368,430
369,314
370,298
371,1
372,144
373,918
374,169
375,263
376,19
377,-7
378,366
379,567
380,11
381,9
382,143
383,49
384,329
385,10
386,538
387,147
388,323
389,91
390,145
391,15
392,197
393,179
394,2
395,368
396,21
397,238
398,259
399,188
400,122
401,351
402,81
403,188
404,27
405,223
406,164
407,172
408,143
409,3
410,630
411,113
412,69
413,432
414,138
415,162
416,147
417,24
418,142
419,4
420,2
421,194
422,398
423,30
424,13
425,194
426,108
427,45
428,195
429,105
430,147
431,74
432,190
433,306
434,48
435,395
436,237
437,426
438,30
439,64
440,363
441,585
442,161
443,197
444,-5
445,124
446,6
447,120
448,234
449,5
450,103
451,326
452,477
453,289
454,263
455,77
456,44
457,18
458,636
459,273
460,74
461,302
462,523
463,172
464,101
465,96
466,0
467,280
468,567
469,282
470,-13
471,180
472,26
473,74
474,165
475,-13
476,82
477,292
478,203
479,165
480,146
481,6
482,3
483,34
484,246
485,73
486,209
487,85
488,8
489,4
490,214
491,20
492,251
493,236
494,307
495,229
496,359
497,28
498,8
499,141
500,169
501,220
502,238
503,41
504,4
505,27
506,316
507,74
508,223
509,91
510,180
511,37
512,395
513,398
514,71
515,238
516,713
517,792
518,325
519,109
520,35
521,313
522,103
523,162
524,146
525,171
526,11
527,270
528,188
529,154
530,129
531,145
532,23
533,206
534,113
535,3
536,10
537,181
538,281
539,212
540,169
541,5
542,377
543,175
544,375
545,92
546,18
547,11
548,249
549,10
550,303
551,123
552,155
553,361
554,158
555,176
556,176
557,422
558,278
559,406
560,220
561,110
562,89
563,10
564,55
565,270
566,70
567,373
568,163
569,356
570,228
571,26
572,108
573,103
574,71
575,1
576,557
577,51
578,498
579,688
580,288
581,116
582,215
583,49
584,304
585,139
586,296
587,229
588,303
589,31
590,78
591,7
592,383
593,336
594,128
595,544
596,7
597,191
598,16
599,112
600,7
601,50
602,94
603,573
604,390
605,88
606,264
607,350
608,461
609,406
610,4
611,75
612,43
613,122
614,3
615,1
616,231
617,265
618,19
619,295
620,14
621,180
622,92
623,635
624,138
625,27
626,220
627,376
628,30
629,69
630,433
631,613
632,398
633,450
634,351
635,280
636,183
637,95
638,8
639,138
640,139
641,14
642,42
643,157
644,59
645,118
646,440
647,54
648,15
649,91
650,52
651,67
652,505
653,274
654,12
655,358
656,156
657,44
658,30
659,112
660,114
661,163
662,316
663,261
664,195
665,8
666,96
667,2
668,197
669,395
670,262
671,105
672,418
673,114
674,10
675,485
676,382
677,239
678,9
679,68
680,102
681,233
682,578
683,617
684,219
685,103
686,310
687,225
688,75
689,150
690,469
691,157
692,352
693,152
694,134
695,346
696,300
697,8
698,453
699,4
700,44
701,197
702,14
703,121
704,164
705,7
706,425
707,192
708,23
709,36
710,468
711,346
712,202
713,23
714,363
715,263
716,349
717,305
718,80
719,381
720,287
721,20
722,166
723,381
724,62
725,188
726,9
727,236
728,217
729,629
730,214
731,38
732,232
733,295
734,367
735,18
736,170
737,164
738,137
739,434
740,268
741,510
742,223
743,165
744,20
745,98
746,255
747,14
748,142
749,24
750,374
751,227
752,281
753,210
754,37
755,525
756,666
757,166
758,218
759,203
760,189
761,312
762,287
763,-2
764,97
765,13
766,264
767,199
768,454
769,198
770,458
771,444
772,30
773,153
774,520
775,135
776,131
777,0
778,229
779,303
780,443
781,312
782,79
783,206
784,68
785,-1
786,83
787,8
788,284
789,599
790,49
791,0
792,19
793,105
794,279
795,64
796,11
797,485
798,180
799,94
800,15
801,0
802,6
803,139
804,187
805,208
806,104
807,-1
808,18
809,183
810,52
811,68
812,223
813,92
814,33
815,60
816,584
817,103
818,5
819,32
820,53
821,453
822,159
823,84
824,69
825,183
826,506
827,235
828,17
829,366
830,217
831,201
832,264
833,102
834,544
835,204
836,180
837,11
838,75
839,338
840,523
841,155
842,169
843,34
844,286
845,36
846,56
847,33
848,158
849,165
850,106
851,818
852,78
853,231
854,110
855,11
856,49
857,427
858,102
859,289
860,149
861,112
862,589
863,127
864,-26
865,21
866,51
867,300
868,648
869,434
870,16
871,6
872,323
873,379
874,143
875,18
876,328
877,509
878,581
879,156
880,336
881,18
882,244
883,37
884,4
885,198
886,199
887,50
888,309
889,155
890,373
891,99
892,193
893,108
894,92
895,66
896,214
897,9
898,207
899,156
900,692
901,21
902,151
903,282
904,19
905,91
906,258
907,518
908,481
909,66
910,347
911,135
912,219
913,34
914,56
915,427
916,29
917,244
918,659
919,103
920,76
921,4
922,-16
923,340
924,35
925,41
926,138
927,205
928,2
929,471
930,365
931,155
932,225
933,18
934,177
935,130
936,252
937,145
938,6
939,111
940,348
941,311
942,483
943,-2
944,208
945,75
946,151
947,6
948,144
949,170
950,108
951,263
952,72
953,278
954,338
955,421
956,286
957,15
958,360
959,256
960,119
961,174
962,163
963,29
964,317
965,227
966,161
967,6
968,64
969,629
970,160
971,-4
972,78
973,429
974,407
975,3
976,30
977,22
978,0
979,14
980,430
981,149
982,92
983,77
984,7
985,21
986,6
987,190
988,65
989,76
990,62
991,11
992,332
993,26
994,229
995,237
996,213
997,115
998,609
999,184
1000,217
1001,180
1002,86
1003,61
1004,122
1005,216
1006,186
1007,72
1008,102
1009,141
1010,86
1011,6
1012,461
1013,262
1014,289
1015,287
1016,43
1017,235
1018,2
1019,30
1020,169
1021,265
1022,409
1023,243
1024,1
1025,58
1026,24
1027,134
1028,672
1029,19
1030,298
1031,169
1032,12
1033,13
1034,19
1035,0
1036,53
1037,10
1038,8
1039,16
1040,470
1041,3
1042,472
1043,19
1044,194
1045,95
1046,0
1047,8
1048,4
1049,3
1050,229
1051,133
1052,307
1053,287
1054,477
